Id,SalePrice
1727,147720.22512837595
1728,189523.23013119225
1729,158233.665989467
1730,164659.09835954593
1731,121305.49842277497
1732,128277.63988599088
1733,120992.80866735219
1734,124230.7081701767
1735,131758.00183725075
1736,115049.02881974107
1737,338353.44801967626
1738,211233.8244413062
1739,317432.05823607364
1740,220598.90306678377
1741,186543.7600292845
1742,172736.14256502848
1743,175990.76029323222
1744,312793.4752092287
1745,211565.15794161864
1746,231016.89853208605
1747,219574.35826189118
1748,214110.97022789274
1749,150930.75793998648
1750,125730.30553856705
1751,235002.81008898508
1752,123198.42073044473
1753,153094.65753433897
1754,203660.0385932096
1755,167044.32975459707
1756,127005.2435819276
1757,124584.1346623001
1758,140952.57839886582
1759,160431.22319475588
1760,166054.62108486283
1761,138222.87872811488
1762,167557.83010444656
1763,178989.06803521476
1764,112230.77596661328
1765,182918.693369756
1766,179767.62670114916
1767,225870.3655278133
1768,145813.55043752762
1769,180621.8751041537
1770,147099.4164783095
1771,129524.42126852016
1772,138416.49826184905
1773,133675.51539900238
1774,144287.62012798892
1775,130707.98281062553
1776,130709.0697828561
1777,113423.68651645076
1778,135563.03382405537
1779,113179.35484229405
1780,180010.8107914765
1781,134031.99421256036
1782,100431.14319683494
1783,131359.4875121449
1784,98110.7489208242
1785,118808.05825001429
1786,166139.88800538573
1787,184776.08965414733
1788,68454.89379769287
1789,99034.25897468798
1790,83964.84636512233
1791,163802.32624198217
1792,161209.0955826598
1793,131080.02956950665
1794,140618.71542894936
1795,137624.8025598096
1796,123497.04495192309
1797,112278.83864507609
1798,119369.91979866552
1799,114343.05947892745
1800,119937.11053882085
1801,127927.55122832785
1802,140875.6303035079
1803,149766.72815216283
1804,136825.58085668177
1805,133335.97896596388
1806,109326.55286464767
1807,135461.85111924162
1808,129282.96481730153
1809,115667.3531933348
1810,142817.11993600885
1811,102417.68094720306
1812,97532.73869849413
1813,120490.11368912473
1814,99702.3090575729
1815,59697.30920871091
1816,90322.46113864564
1817,114350.75594677565
1818,146554.66121737252
1819,115161.33191468535
1820,59692.084069793236
1821,104975.37626614653
1822,145967.92517830836
1823,48723.805612576456
1824,126626.53695690949
1825,125020.09122373782
1826,92166.47775585268
1827,106254.26643771371
1828,127684.25744532753
1829,99680.85363983829
1830,131364.35593326495
1831,163271.86542338075
1832,86762.24436621086
1833,139159.7546029758
1834,116623.08871305663
1835,156242.46298099007
1836,115824.23906333558
1837,87669.22179564307
1838,116366.71861661538
1839,87304.0384825045
1840,151266.69071206302
1841,142883.2661181013
1842,70024.03612560098
1843,133601.71890736243
1844,127269.46629503857
1845,136832.55434570063
1846,160295.74233222814
1847,167004.8714078159
1848,53258.875275955375
1849,129343.67041332726
1850,119683.56812372181
1851,154439.4563057369
1852,127138.0171232489
1853,125290.51134215272
1854,169205.490984618
1855,136704.80449715574
1856,213074.23964352158
1857,183573.6630389269
1858,137360.8355245173
1859,120592.32581792377
1860,154368.48163195507
1861,120592.32581792377
1862,308071.32108217565
1863,308579.666037839
1864,308579.666037839
1865,338566.39124589623
1866,328072.7267221428
1867,260454.29894639048
1868,314316.13977165543
1869,198251.74216740095
1870,256542.833600784
1871,249026.20029496867
1872,179121.4144866491
1873,220198.595146107
1874,144836.0108460303
1875,211633.30608231673
1876,189305.6303547941
1877,226569.7199582379
1878,202050.55378262134
1879,135820.11265529788
1880,135869.22328485508
1881,240581.80149588385
1882,252257.1818385421
1883,192563.49751122852
1884,206352.9658659988
1885,268588.7139928882
1886,306229.6155081821
1887,218741.74075559096
1888,281178.8151724845
1889,168060.23645031248
1890,128676.81457956776
1891,133488.41407001266
1892,115690.86180520697
1893,124152.96246518177
1894,134495.2758749128
1895,139400.60157988372
1896,123425.96613817722
1897,108274.36708400157
1898,108825.36903625197
1899,145177.25293600216
1900,163397.4923659575
1901,163675.1570707659
1902,143683.36922607917
1903,218949.50661700225
1904,136110.41176919595
1905,189627.58781433912
1906,169362.32080358898
1907,203773.91295556366
1908,107505.8575148501
1909,138309.6880728496
1910,123352.90863617553
1911,200428.48434638255
1912,268456.92298363935
1913,143779.04874665992
1914,60241.737447168736
1915,304209.27870992967
1916,65786.06550087432
1917,260597.00452620065
1918,139548.73217107117
1919,162241.7180122589
1920,143364.22088576952
1921,429402.18313904427
1922,325921.6547504751
1923,200001.97919674494
1924,211164.81549642453
1925,206970.60689472748
1926,392174.80666071957
1927,138546.45111063373
1928,164099.3193379867
1929,122679.14512892514
1930,128990.77666858553
1931,145794.36896365942
1932,134284.20188964347
1933,173799.06928767086
1934,175555.64169948938
1935,171919.44693931454
1936,180683.92312247597
1937,186367.0718794068
1938,174317.74094363936
1939,248623.18437888476
1940,191906.98306049217
1941,169942.10933294307
1942,183224.95081415612
1943,208330.38685267675
1944,317192.56884406693
1945,381179.1915844612
1946,149021.70869178852
1947,306828.2381062917
1948,186581.84879715348
1949,228355.2716845545
1950,180468.58601387116
1951,265827.85642011685
1952,213560.37822619223
1953,167397.0552506516
1954,189618.77204592773
1955,131201.59365036
1956,290008.9639897003
1957,159471.45425466483
1958,277052.4034067234
1959,129502.74383447549
1960,116992.64423073594
1961,118550.43322251819
1962,99171.63344412865
1963,105973.9464037749
1964,107171.61085594096
1965,139533.6141227731
1966,154556.06478386023
1967,271760.5679302808
1968,401408.7024714717
1969,393426.0224218495
1970,440119.23957311956
1971,461517.3975702945
1972,378712.35701658187
1973,282611.4499718322
1974,286650.7966606398
1975,467802.84259402007
1976,260574.32401200192
1977,385680.01914098236
1978,388980.8599418066
1979,347558.17255157564
1980,187339.01158935123
1981,356849.77879877965
1982,229965.12907775497
1983,212612.6986882731
1984,176477.32961692274
1985,217215.2690065804
1986,216227.62206002342
1987,183614.4133908601
1988,177071.30332299176
1989,191586.71276055326
1990,217510.84355722382
1991,262390.564309624
1992,212170.00882291497
1993,172726.29929594006
1994,241620.13761105656
1995,187648.5342588635
1996,255524.93517947645
1997,319451.2540385365
1998,342463.1536233281
1999,240866.31576021743
2000,313241.5242986778
2001,260578.85460905966
2002,238670.43086639693
2003,260226.40335929513
2004,268403.4219675385
2005,230327.73150577972
2006,237389.1150672933
2007,243369.83212962886
2008,226010.40192823156
2009,185964.67180079417
2010,197633.86244558042
2011,153727.30567147626
2012,179534.15162286256
2013,181699.97710555186
2014,183475.28574252286
2015,205262.0823323973
2016,189953.53065989102
2017,188958.0308657436
2018,119486.47604467346
2019,133296.9163144273
2020,114142.07742740648
2021,117273.6850011831
2022,187993.99860181706
2023,131339.43818831065
2024,224805.0746136022
2025,386530.5801209567
2026,173024.47316153473
2027,152004.23359359967
2028,160305.0554691163
2029,168430.53670602222
2030,273642.38056570804
2031,260383.54984227518
2032,283179.0672368467
2033,272610.01418578223
2034,168682.73893129395
2035,206218.89119369426
2036,200750.1194228428
2037,208640.20564809444
2038,303261.32576486864
2039,231501.25104589039
2040,334988.281121126
2041,270742.67539686954
2042,198990.48821131114
2043,171392.44744230714
2044,168172.572223293
2045,211177.6017715709
2046,144425.20072773343
2047,145973.75455511716
2048,134563.9503226611
2049,140009.02564178195
2050,182197.7138810926
2051,105470.54586301492
2052,137240.85680693042
2053,150818.48526193702
2054,82570.34741952257
2055,165146.7070433165
2056,128043.92734944088
2057,119061.13731379218
2058,220631.57855761494
2059,130359.61533633698
2060,160190.21790671267
2061,181491.4261230485
2062,135062.67270358404
2063,107000.10054967324
2064,142755.39205448338
2065,126363.08403513722
2066,165376.76086544993
2067,108021.84022945525
2068,157946.3152126088
2069,83431.4049313558
2070,103572.1102339352
2071,99633.40375596292
2072,119940.3471199721
2073,141404.40730037863
2074,187111.713666714
2075,146188.50969170043
2076,119391.32701678885
2077,145557.11419253613
2078,126903.21564200649
2079,130345.20859066112
2080,114742.58359265441
2081,123850.46857727737
2082,122078.3060884786
2083,140199.28617300256
2084,111900.49003281098
2085,123932.8852629134
2086,133258.31287714842
2087,122150.82347126518
2088,95799.17790324193
2089,78958.91073944533
2090,125771.99035181163
2091,123285.68296714747
2092,126777.33774988975
2093,130959.2648888137
2094,141999.33123321718
2095,148507.5647428675
2096,76765.13876902044
2097,100174.82392461588
2098,141777.08235809946
2099,67228.1016230846
2100,104069.21847553765
2101,122333.64023392489
2102,131565.79509318003
2103,101097.36889331513
2104,128954.32533997302
2105,119625.69282586453
2106,64264.10503806578
2107,256712.1246831048
2108,118334.67354442307
2109,120762.94204865444
2110,134645.77588630444
2111,160833.5569775812
2112,129162.13409617626
2113,117649.10804981105
2114,111512.81531787389
2115,156708.44599302704
2116,125794.57551417318
2117,146494.36831717895
2118,118719.03408147016
2119,102634.32533727038
2120,117200.49577085729
2121,107991.5329089243
2122,107353.05435318443
2123,84047.11117397236
2124,178705.13143415446
2125,119874.05802716353
2126,152642.68381546965
2127,160323.92069547946
2128,122264.49796377555
2129,102092.5695633058
2130,136570.0004453936
2131,156469.53070237875
2132,113356.1526761402
2133,119130.10770806645
2134,116482.32421717633
2135,101715.81429833974
2136,73706.96301303651
2137,113648.87573622963
2138,135175.83062518388
2139,154893.22973930775
2140,136847.43343151978
2141,134956.6680849301
2142,123305.44345312522
2143,136729.0916822352
2144,130966.13402543394
2145,135513.2512295732
2146,164240.61016176155
2147,144876.76151026296
2148,118093.51229704585
2149,137823.93902508015
2150,215146.66460663243
2151,128129.58221688405
2152,204812.56252701173
2153,176175.89316951527
2154,114125.9649464716
2155,136566.95155418076
2156,254669.79474709523
2157,233907.39704852187
2158,236923.41904570168
2159,219974.99024744704
2160,175751.39551294965
2161,241540.73506728944
2162,388201.4850114232
2163,356799.1664924074
2164,243512.13469760527
2165,174699.929949024
2166,148929.291105483
2167,225233.4078108037
2168,200755.34506841967
2169,198320.1081101596
2170,217550.71831624652
2171,150655.90339544744
2172,146746.09436726363
2173,165655.17812152245
2174,235295.20285577592
2175,315400.755682322
2176,301594.5488725862
2177,241191.48874503482
2178,223558.7281208258
2179,137829.5778966013
2180,217024.34069554968
2181,194247.5920401096
2182,225720.21713891765
2183,185696.4288661438
2184,135493.40358917252
2185,122279.27692787362
2186,144228.06793826795
2187,148829.26460607248
2188,157588.63077241255
2189,226934.83766867325
2190,84298.51721956233
2191,87289.38152124816
2192,100464.96987322406
2193,109321.80654878309
2194,101027.49549615494
2195,115635.62216776986
2196,106656.1303030912
2197,111872.4133931224
2198,158855.22342206692
2199,162781.39069308652
2200,129059.06097863062
2201,138258.39165221903
2202,211985.10061730482
2203,141483.92857524048
2204,176097.28396615005
2205,102423.71736372892
2206,128688.46595413127
2207,201528.79924100588
2208,236370.97285919412
2209,226131.2788423793
2210,114884.43481758737
2211,115453.4305902072
2212,108780.38955457813
2213,102461.16592715892
2214,123833.22076699091
2215,99237.46931916982
2216,145321.62724953474
2217,75540.83995846286
2218,77224.42153747976
2219,69915.40119747406
2220,67047.75683370317
2221,304209.27870992967
2222,242218.9122873237
2223,268765.8427625443
2224,216668.41570289558
2225,133314.3227973507
2226,188890.59257321898
2227,194435.8331163208
2228,257629.89237431553
2229,249007.43682121972
2230,155298.46675181956
2231,222113.1650967116
2232,173944.05097735545
2233,178533.1638045454
2234,266227.42096130364
2235,220162.4741915337
2236,287457.56043428986
2237,351967.3241767954
2238,204504.88307125904
2239,134962.4546013311
2240,155736.94800562775
2241,160519.18259607244
2242,125676.57952843119
2243,124976.67871987453
2244,104745.03338142333
2245,106583.08184467691
2246,152993.4902888115
2247,112025.80851518278
2248,127167.32646319426
2249,127669.79369937231
2250,140998.54879198773
2251,129705.27100424063
2252,179297.741855345
2253,156504.92030994495
2254,177066.12333401214
2255,180834.02396892908
2256,190186.92076291493
2257,198304.1527111471
2258,173390.94098823162
2259,172006.94500551635
2260,161899.36263508466
2261,188816.76582407753
2262,221263.08066780717
2263,345917.527516625
2264,401541.7854612614
2265,172723.3675876066
2266,265682.19853810756
2267,356953.5844825228
2268,382033.3412079286
2269,145376.54363317974
2270,185882.06129395412
2271,234888.3143463721
2272,196544.46288549175
2273,158287.79943747728
2274,165691.2880363316
2275,172541.81449321887
2276,187867.58438979788
2277,181915.45046504104
2278,147798.11734745724
2279,127712.07223951325
2280,129485.39912673834
2281,163967.23481785532
2282,185852.94319944934
2283,105741.49343650075
2284,109036.15857226851
2285,158559.94388876006
2286,125541.87270632492
2287,360258.1415478354
2288,276393.9817242611
2289,381671.59386858507
2290,432020.3453113435
2291,333868.85094320815
2292,416853.0860591914
2293,448754.9382252148
2294,409939.20028720476
2295,424242.1056483362
2296,284560.891967545
2297,285080.0297424254
2298,332448.7468734219
2299,431376.0439068962
2300,332920.57561998663
2301,262208.49544476916
2302,239499.51725127397
2303,246309.55094543664
2304,261046.28722603054
2305,184501.08126641906
2306,176531.8457334596
2307,177625.9858264057
2308,218342.35328053767
2309,274510.91422476235
2310,220807.23500666767
2311,202973.19290768998
2312,181956.55082616842
2313,177621.5401989695
2314,185398.6234351368
2315,178298.1827673449
2316,182628.3765441293
2317,178503.51450561333
2318,176935.12706314755
2319,181551.62932240023
2320,204627.21095083808
2321,238825.62319393523
2322,181414.63155050986
2323,184157.44321470967
2324,172265.36399382836
2325,212266.65050237608
2326,172431.8567355557
2327,208707.71586266442
2328,227062.18371931746
2329,180612.3110193682
2330,170079.74529573196
2331,367965.3062136154
2332,384556.9703783651
2333,318066.11649323895
2334,261717.95937630936
2335,245662.2806960815
2336,336803.80906410527
2337,214406.36864770294
2338,276464.4702357635
2339,222105.72218879397
2340,401502.36063820857
2341,217770.36463715363
2342,228277.94781467316
2343,215280.28423700997
2344,229051.339549292
2345,253203.46170903693
2346,223504.6448598614
2347,194144.78255397987
2348,236722.9273232692
2349,170557.18372895557
2350,278739.4072086293
2351,255180.20301377925
2352,261094.3680026645
2353,227296.79696304075
2354,147835.24229090093
2355,172098.19769618445
2356,156510.3379557965
2357,193231.06378986617
2358,190794.90561880308
2359,115834.7699036291
2360,114651.59666080278
2361,136118.68465289415
2362,260263.06276179367
2363,135870.0390009648
2364,161973.20978206358
2365,224614.717578597
2366,207159.35853520682
2367,224980.28781149402
2368,217042.99827075482
2369,221228.30739490225
2370,171346.1373783467
2371,169686.1683615168
2372,190781.26954364422
2373,258004.93357514974
2374,308505.79015913524
2375,243841.227888797
2376,302921.4343578454
2377,407363.2797706662
2378,135508.4543360642
2379,190912.7986673835
2380,140909.13591617285
2381,157164.45320195713
2382,200359.11273807133
2383,199189.84848739306
2384,240375.16082633834
2385,159479.17876748642
2386,134547.7556971921
2387,132378.30055987212
2388,104236.68651462931
2389,126567.03411123938
2390,146247.81167377598
2391,134304.84973517142
2392,114443.84910848802
2393,173767.3923746394
2394,141464.2598488513
2395,200991.39124564765
2396,132765.62831030262
2397,225623.02161427523
2398,139502.18562114125
2399,69152.3998037162
2400,62963.53724809364
2401,118190.38290357728
2402,136281.15352650324
2403,138232.62359329942
2404,146358.18432950103
2405,157700.92620633848
2406,136574.7353739256
2407,124735.65871240395
2408,131324.4578513046
2409,126405.82122247481
2410,170668.93396101703
2411,124772.90000666495
2412,159607.90176139594
2413,128423.19974475315
2414,140867.72691031918
2415,138492.46276725893
2416,129277.23630706275
2417,122613.69928076581
2418,129330.0939237303
2419,123498.91830873697
2420,125481.61041081116
2421,148619.5572670787
2422,114839.42630659253
2423,132878.682367915
2424,153993.89566016357
2425,193556.6153512398
2426,139960.81039521671
2427,138699.18006578655
2428,188690.21124741048
2429,115490.11552543401
2430,129812.81907741622
2431,108351.63173815585
2432,136295.8390895868
2433,145831.4523400598
2434,132148.71912468606
2435,146647.63512823547
2436,102167.87286161284
2437,113527.63947848862
2438,130163.83165569983
2439,104987.50635054473
2440,113727.82412453296
2441,101560.51654714561
2442,105965.82759081102
2443,116104.23322455847
2444,122861.95758570704
2445,78017.25128219454
2446,128124.58850858016
2447,200844.1964414314
2448,127782.14556291356
2449,104726.34272061892
2450,144812.96789840842
2451,119925.43937072129
2452,212992.38494594075
2453,95921.47661954723
2454,125320.68032967827
2455,119842.76286443477
2456,131724.27223253305
2457,122266.76173155893
2458,115511.73148525156
2459,106005.62251175409
2460,125167.49579513456
2461,109038.56436542577
2462,131495.48320175605
2463,118359.28464325496
2464,154429.05814823788
2465,117526.1080311759
2466,103071.02749670926
2467,140777.93998294094
2468,75088.32770818594
2469,76065.54708001323
2470,179130.35760268624
2471,199408.10798376476
2472,155206.75859505424
2473,121307.63826671803
2474,87379.56427793419
2475,215795.94414124696
2476,105324.93949158932
2477,129703.498625329
2478,164493.05293657706
2479,119233.09779825003
2480,156567.13292163357
2481,118809.75745430539
2482,126583.68309699719
2483,113354.12877336211
2484,120982.36307978145
2485,118259.64714670314
2486,160480.40254068948
2487,184139.62473626406
2488,161014.7965521404
2489,150611.41715561668
2490,156666.16258033956
2491,90593.9972581233
2492,176077.12621500608
2493,149121.22057620267
2494,153243.70634919687
2495,94369.56394591423
2496,221713.50721070688
2497,153160.9160996296
2498,116015.70472180638
2499,96026.87991610335
2500,123292.41125553627
2501,140556.44932769146
2502,141449.11671356013
2503,94610.68797448308
2504,186776.49868132427
2505,215106.69029433752
2506,253773.7979042864
2507,297476.3855614279
2508,253773.7979042864
2509,214006.21739027736
2510,223036.42047414495
2511,179380.44608313622
2512,203496.66854688042
2513,208236.56929646048
2514,232885.62017580023
2515,147889.05462851725
2516,163652.44937403072
2517,139945.37216045652
2518,156515.40668651316
2519,217486.2948690331
2520,201656.45023213592
2521,193348.58425683386
2522,221719.61596811187
2523,134865.95567893604
2524,134521.15884215682
2525,152196.57237839102
2526,132909.19687885238
2527,118519.39489434601
2528,136392.73557343145
2529,135582.5353903521
2530,122875.42012813757
2531,257122.5726500644
2532,220217.74471278262
2533,192954.8496112211
2534,230926.8756976579
2535,322852.50183546403
2536,233131.4144929168
2537,236125.21306354465
2538,182872.96370902527
2539,187230.88354711776
2540,171995.88203337858
2541,180637.38604956373
2542,162840.90731331968
2543,131345.34137854647
2544,130401.77669875692
2545,132665.88981511677
2546,118293.50769773692
2547,139650.6050963469
2548,152471.81291557962
2549,157090.46133254314
2550,337105.7281738356
2551,132717.80231845082
2552,131014.54631303599
2553,75826.657525431
2554,101281.98792844453
2555,123447.75209376396
2556,111470.6414386177
2557,116749.8133694494
2558,158961.38290412244
2559,126490.78547736605
2560,137238.72007912892
2561,147659.50695528075
2562,116835.65770829283
2563,140452.91908121455
2564,192914.64467782612
2565,156484.88276352044
2566,151262.16723123423
2567,122626.05103184124
2568,199149.62201701262
2569,187695.40736417472
2570,114703.86036510214
2571,188650.28877903114
2572,186925.35189875143
2573,205350.035817969
2574,274053.2978219906
2575,126200.89394168786
2576,120754.83297659802
2577,151453.0239572104
2578,89027.54008940322
2579,72145.01365164216
2580,116840.26017684076
2581,128150.43225990595
2582,114943.72939261205
2583,277281.5305958862
2584,165756.28383995596
2585,179248.9184551601
2586,224912.97168244192
2587,206429.82233318302
2588,155843.69627092127
2589,146427.85784669232
2590,218869.63692389306
2591,224977.79779215666
2592,219510.66844613207
2593,251839.87845165492
2594,175532.6599777963
2595,214012.7435359884
2596,335806.17597976606
2597,182798.68758362363
2598,271623.1809432998
2599,317426.4038772464
2600,197817.85999232196
2601,147160.6641865991
2602,86434.82148995099
2603,95992.25538858293
2604,96337.40843603465
2605,77426.72097952654
2606,145123.1783722554
2607,178271.8379917952
2608,201642.40134125575
2609,160126.38949683847
2610,118723.01419437515
2611,143616.36822170048
2612,150691.35221941455
2613,132244.5514235447
2614,128454.81263862937
2615,152072.0680304532
2616,143915.46301373694
2617,184787.37882240696
2618,206001.45937055355
2619,195733.27148808466
2620,180450.48315819562
2621,179338.9378569672
2622,180744.53737561635
2623,235977.54381242263
2624,271726.9940579746
2625,337412.053256914
2626,161885.70890010643
2627,181492.18426296403
2628,423625.9061349833
2629,524843.0556765044
2630,357350.5517350671
2631,453491.013844055
2632,423770.66146919254
2633,311784.8908811722
2634,397180.0192724537
2635,153066.4641188804
2636,181823.81264800276
2637,182424.11258867153
2638,256921.85644805912
2639,194244.52699267626
2640,151757.0884598075
2641,106991.47393428526
2642,189464.07506416607
2643,98297.58394926753
2644,124095.61035465631
2645,100635.84296862195
2646,94854.38032916379
2647,104008.46764613413
2648,139570.60759501683
2649,141930.912499872
2650,151596.42646245952
2651,140759.76274831194
2652,417023.0125221645
2653,250962.23383926685
2654,251306.17794524945
2655,369972.2385894048
2656,342972.76337409584
2657,353430.40735821513
2658,269760.1596235497
2659,330599.2245004111
2660,346476.28839925723
2661,335897.13439527387
2662,333663.47342218726
2663,275927.7459928299
2664,260100.3599798531
2665,326159.2573918894
2666,277046.6084957152
2667,174315.3144254647
2668,188960.66537241926
2669,176280.69233601307
2670,305345.29734687286
2671,189419.06193156337
2672,191199.34553057273
2673,218222.50765362903
2674,212764.78655017348
2675,175926.90109004342
2676,192472.76434161767
2677,193291.18644877954
2678,258200.2677591674
2679,256305.13141886116
2680,268965.8859142874
2681,398856.6546832076
2682,350659.95215956005
2683,520033.44801711687
2684,318859.22214152553
2685,348245.3034662558
2686,241631.20580783833
2687,308664.3851615262
2688,230229.69709921972
2689,217050.0810584112
2690,451245.8192402912
2691,180354.13747193335
2692,145084.2664050732
2693,192666.65409126997
2694,156258.18841791016
2695,193539.02980640045
2696,185584.50196473385
2697,189098.39683512197
2698,185030.30323229037
2699,169650.163120335
2700,151725.38896139775
2701,154413.98655695247
2702,107247.4435565526
2703,135294.69503569356
2704,143410.30155666408
2705,122931.31475811444
2706,118145.68190838108
2707,121438.96483828494
2708,135795.64136854117
2709,112502.15207153956
2710,128904.069473866
2711,289747.58932405553
2712,371846.4389799789
2713,176705.06864794155
2714,159678.2386560848
2715,169276.07474912558
2716,154652.6559251597
2717,197609.60110652295
2718,231946.08105063677
2719,154602.7454600603
2720,180117.7701907977
2721,137544.5689329282
2722,150877.36545603172
2723,149624.8091607182
2724,126272.1047563826
2725,131981.42049140806
2726,147228.91336940794
2727,176495.18931996883
2728,155248.63443224796
2729,149409.51655864794
2730,145708.55839095765
2731,127228.65503106087
2732,118289.29581765548
2733,158191.4756991921
2734,159223.31241687492
